name,path,category,type,compiler_codes,interpreter_codes,points,has_in,has_out,description
VAL_MIN_010_print_string,40_valid_programs/01_minimal/VAL_MIN_010_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_011_print_integer,40_valid_programs/01_minimal/VAL_MIN_011_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_012_print_integer,40_valid_programs/01_minimal/VAL_MIN_012_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_013_print_integer,40_valid_programs/01_minimal/VAL_MIN_013_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_014_print_integer,40_valid_programs/01_minimal/VAL_MIN_014_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_015_print_integer,40_valid_programs/01_minimal/VAL_MIN_015_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_016_print_integer,40_valid_programs/01_minimal/VAL_MIN_016_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_017_print_integer,40_valid_programs/01_minimal/VAL_MIN_017_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_018_print_integer,40_valid_programs/01_minimal/VAL_MIN_018_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_019_print_integer,40_valid_programs/01_minimal/VAL_MIN_019_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_MIN_020_print_integer,40_valid_programs/01_minimal/VAL_MIN_020_print_integer.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints an integer via asString.
VAL_OBJBOOL_001_object_asString_length,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_001_object_asString_length.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_002_object_isNumber,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_002_object_isNumber.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_003_object_isString,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_003_object_isString.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_004_object_isBlock,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_004_object_isBlock.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_005_object_isNil,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_005_object_isNil.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_006_object_isBoolean,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_006_object_isBoolean.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_007_identical_same_object,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_007_identical_same_object.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_008_identical_different_objects,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_008_identical_different_objects.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_009_equal_same_object,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_009_equal_same_object.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_010_equal_different_no_internal,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_010_equal_different_no_internal.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_011_nil_asString,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_011_nil_asString.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_012_nil_isNil,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_012_nil_isNil.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_013_nil_new_singleton,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_013_nil_new_singleton.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_014_nil_from_singleton,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_014_nil_from_singleton.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_015_subclass_of_nil_not_singleton,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_015_subclass_of_nil_not_singleton.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_016_true_asString,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_016_true_asString.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_017_false_asString,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_017_false_asString.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_018_true_isBoolean,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_018_true_isBoolean.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_019_false_isBoolean,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_019_false_isBoolean.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_020_true_not,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_020_true_not.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_021_false_not,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_021_false_not.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_022_true_and_true,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_022_true_and_true.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_023_true_and_false,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_023_true_and_false.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_024_false_and_short,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_024_false_and_short.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_025_true_or_short,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_025_true_or_short.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_026_false_or_true,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_026_false_or_true.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_027_ifTrueIfFalse_true,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_027_ifTrueIfFalse_true.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_OBJBOOL_028_ifTrueIfFalse_false,40_valid_programs/02_object_nil_bool/VAL_OBJBOOL_028_ifTrueIfFalse_false.test,VALID_OBJBOOL,soltest,0,0,1,False,True,Built-in Object/Nil/Boolean behavior.
VAL_INT_001_new_zero,40_valid_programs/03_integer/VAL_INT_001_new_zero.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_002_plus_1_2,40_valid_programs/03_integer/VAL_INT_002_plus_1_2.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_003_plus_neg,40_valid_programs/03_integer/VAL_INT_003_plus_neg.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_004_minus_5_2,40_valid_programs/03_integer/VAL_INT_004_minus_5_2.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_005_minus_neg,40_valid_programs/03_integer/VAL_INT_005_minus_neg.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_006_mul_3_4,40_valid_programs/03_integer/VAL_INT_006_mul_3_4.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_007_mul_zero,40_valid_programs/03_integer/VAL_INT_007_mul_zero.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_008_mul_neg,40_valid_programs/03_integer/VAL_INT_008_mul_neg.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_009_div_9_2,40_valid_programs/03_integer/VAL_INT_009_div_9_2.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_010_gt_true,40_valid_programs/03_integer/VAL_INT_010_gt_true.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_011_gt_false,40_valid_programs/03_integer/VAL_INT_011_gt_false.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_012_gt_equal_false,40_valid_programs/03_integer/VAL_INT_012_gt_equal_false.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_013_equal_literal,40_valid_programs/03_integer/VAL_INT_013_equal_literal.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_014_equal_from,40_valid_programs/03_integer/VAL_INT_014_equal_from.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_015_asString_neg,40_valid_programs/03_integer/VAL_INT_015_asString_neg.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_016_asInteger_self,40_valid_programs/03_integer/VAL_INT_016_asInteger_self.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_017_chain_arith,40_valid_programs/03_integer/VAL_INT_017_chain_arith.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_018_chain_arith_2,40_valid_programs/03_integer/VAL_INT_018_chain_arith_2.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_019_from_base,40_valid_programs/03_integer/VAL_INT_019_from_base.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_020_neg_literal,40_valid_programs/03_integer/VAL_INT_020_neg_literal.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer behavior.
VAL_INT_021_times_zero,40_valid_programs/03_integer/VAL_INT_021_times_zero.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_022_times_negative,40_valid_programs/03_integer/VAL_INT_022_times_negative.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_023_times_one_output,40_valid_programs/03_integer/VAL_INT_023_times_one_output.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_024_times_three_output,40_valid_programs/03_integer/VAL_INT_024_times_three_output.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_025_times_return_last,40_valid_programs/03_integer/VAL_INT_025_times_return_last.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_026_times_accumulate_commas,40_valid_programs/03_integer/VAL_INT_026_times_accumulate_commas.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_027_times_body_uses_plus,40_valid_programs/03_integer/VAL_INT_027_times_body_uses_plus.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_028_times_body_prints,40_valid_programs/03_integer/VAL_INT_028_times_body_prints.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_029_times_body_attr_state,40_valid_programs/03_integer/VAL_INT_029_times_body_attr_state.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_030_times_body_nested_block,40_valid_programs/03_integer/VAL_INT_030_times_body_nested_block.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer timesRepeat behavior.
VAL_INT_031_sub_from,40_valid_programs/03_integer/VAL_INT_031_sub_from.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_032_sub_equal_base,40_valid_programs/03_integer/VAL_INT_032_sub_equal_base.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_033_sub_equal_subclass,40_valid_programs/03_integer/VAL_INT_033_sub_equal_subclass.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_034_sub_plus,40_valid_programs/03_integer/VAL_INT_034_sub_plus.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_035_sub_minus,40_valid_programs/03_integer/VAL_INT_035_sub_minus.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_036_sub_mul,40_valid_programs/03_integer/VAL_INT_036_sub_mul.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_037_sub_gt,40_valid_programs/03_integer/VAL_INT_037_sub_gt.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_038_sub_asInteger,40_valid_programs/03_integer/VAL_INT_038_sub_asInteger.test,VALID_INTEGER,soltest,0,0,1,False,True,Integer subclass behavior.
VAL_INT_039_combo,40_valid_programs/03_integer/VAL_INT_039_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_040_combo,40_valid_programs/03_integer/VAL_INT_040_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_041_combo,40_valid_programs/03_integer/VAL_INT_041_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_042_combo,40_valid_programs/03_integer/VAL_INT_042_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_043_combo,40_valid_programs/03_integer/VAL_INT_043_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_044_combo,40_valid_programs/03_integer/VAL_INT_044_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_045_combo,40_valid_programs/03_integer/VAL_INT_045_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_046_combo,40_valid_programs/03_integer/VAL_INT_046_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_047_combo,40_valid_programs/03_integer/VAL_INT_047_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_INT_048_combo,40_valid_programs/03_integer/VAL_INT_048_combo.test,VALID_INTEGER,soltest,0,0,1,False,True,Additional integer combination case.
VAL_STR_001_new_empty_len,40_valid_programs/04_string/VAL_STR_001_new_empty_len.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_002_empty_literal_len,40_valid_programs/04_string/VAL_STR_002_empty_literal_len.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_003_simple_literal_print,40_valid_programs/04_string/VAL_STR_003_simple_literal_print.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_004_quote_escape,40_valid_programs/04_string/VAL_STR_004_quote_escape.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_005_backslash_escape,40_valid_programs/04_string/VAL_STR_005_backslash_escape.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_006_newline_escape_length,40_valid_programs/04_string/VAL_STR_006_newline_escape_length.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_007_equal_same,40_valid_programs/04_string/VAL_STR_007_equal_same.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_008_equal_diff,40_valid_programs/04_string/VAL_STR_008_equal_diff.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_009_asString_self,40_valid_programs/04_string/VAL_STR_009_asString_self.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_010_asInteger_valid,40_valid_programs/04_string/VAL_STR_010_asInteger_valid.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_011_asInteger_negative,40_valid_programs/04_string/VAL_STR_011_asInteger_negative.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_012_asInteger_zero,40_valid_programs/04_string/VAL_STR_012_asInteger_zero.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_013_asInteger_invalid_alpha,40_valid_programs/04_string/VAL_STR_013_asInteger_invalid_alpha.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_014_asInteger_invalid_empty,40_valid_programs/04_string/VAL_STR_014_asInteger_invalid_empty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_015_concat_empty_empty,40_valid_programs/04_string/VAL_STR_015_concat_empty_empty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_016_concat_basic,40_valid_programs/04_string/VAL_STR_016_concat_basic.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_017_concat_with_nonstring_nil,40_valid_programs/04_string/VAL_STR_017_concat_with_nonstring_nil.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_018_sub_full,40_valid_programs/04_string/VAL_STR_018_sub_full.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_019_sub_middle,40_valid_programs/04_string/VAL_STR_019_sub_middle.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_020_sub_prefix,40_valid_programs/04_string/VAL_STR_020_sub_prefix.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_021_sub_suffix,40_valid_programs/04_string/VAL_STR_021_sub_suffix.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_022_sub_equal_indices_empty,40_valid_programs/04_string/VAL_STR_022_sub_equal_indices_empty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_023_sub_reversed_empty,40_valid_programs/04_string/VAL_STR_023_sub_reversed_empty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_024_sub_zero_nil,40_valid_programs/04_string/VAL_STR_024_sub_zero_nil.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_025_sub_negative_nil,40_valid_programs/04_string/VAL_STR_025_sub_negative_nil.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_026_length_basic,40_valid_programs/04_string/VAL_STR_026_length_basic.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_027_length_quote_escape,40_valid_programs/04_string/VAL_STR_027_length_quote_escape.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_028_read_single,40_valid_programs/04_string/VAL_STR_028_read_single.test,VALID_STRING,soltest,0,0,1,True,True,String behavior.
VAL_STR_029_read_two_lines_first_only,40_valid_programs/04_string/VAL_STR_029_read_two_lines_first_only.test,VALID_STRING,soltest,0,0,1,True,True,String behavior.
VAL_STR_030_read_twice_concat,40_valid_programs/04_string/VAL_STR_030_read_twice_concat.test,VALID_STRING,soltest,0,0,1,True,True,String behavior.
VAL_STR_031_subclass_from_print,40_valid_programs/04_string/VAL_STR_031_subclass_from_print.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_032_subclass_equal_base,40_valid_programs/04_string/VAL_STR_032_subclass_equal_base.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_033_subclass_concat,40_valid_programs/04_string/VAL_STR_033_subclass_concat.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_034_subclass_substring,40_valid_programs/04_string/VAL_STR_034_subclass_substring.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_035_concat_chain,40_valid_programs/04_string/VAL_STR_035_concat_chain.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_036_print_no_newline_twice,40_valid_programs/04_string/VAL_STR_036_print_no_newline_twice.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_037_length_after_concat,40_valid_programs/04_string/VAL_STR_037_length_after_concat.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_038_sub_after_concat,40_valid_programs/04_string/VAL_STR_038_sub_after_concat.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_039_asInteger_roundtrip,40_valid_programs/04_string/VAL_STR_039_asInteger_roundtrip.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_040_concat_with_subclass_arg,40_valid_programs/04_string/VAL_STR_040_concat_with_subclass_arg.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_041_sub_end_past_length,40_valid_programs/04_string/VAL_STR_041_sub_end_past_length.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_042_read_asInteger_valid,40_valid_programs/04_string/VAL_STR_042_read_asInteger_valid.test,VALID_STRING,soltest,0,0,1,True,True,String behavior.
VAL_STR_043_length_after_newline_escape_and_text,40_valid_programs/04_string/VAL_STR_043_length_after_newline_escape_and_text.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_044_concat_empty_nonempty,40_valid_programs/04_string/VAL_STR_044_concat_empty_nonempty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_045_concat_nonempty_empty,40_valid_programs/04_string/VAL_STR_045_concat_nonempty_empty.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_STR_046_subclass_length,40_valid_programs/04_string/VAL_STR_046_subclass_length.test,VALID_STRING,soltest,0,0,1,False,True,String behavior.
VAL_BLK_001_zero_param_value,40_valid_programs/05_block/VAL_BLK_001_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_002_zero_param_value,40_valid_programs/05_block/VAL_BLK_002_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_003_zero_param_value,40_valid_programs/05_block/VAL_BLK_003_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_004_zero_param_value,40_valid_programs/05_block/VAL_BLK_004_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_005_zero_param_value,40_valid_programs/05_block/VAL_BLK_005_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_006_zero_param_value,40_valid_programs/05_block/VAL_BLK_006_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_007_zero_param_value,40_valid_programs/05_block/VAL_BLK_007_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_008_zero_param_value,40_valid_programs/05_block/VAL_BLK_008_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_009_zero_param_value,40_valid_programs/05_block/VAL_BLK_009_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_010_zero_param_value,40_valid_programs/05_block/VAL_BLK_010_zero_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Zero-parameter block should return its last value.
VAL_BLK_011_one_param_value,40_valid_programs/05_block/VAL_BLK_011_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_012_one_param_value,40_valid_programs/05_block/VAL_BLK_012_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_013_one_param_value,40_valid_programs/05_block/VAL_BLK_013_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_014_one_param_value,40_valid_programs/05_block/VAL_BLK_014_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_015_one_param_value,40_valid_programs/05_block/VAL_BLK_015_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_016_one_param_value,40_valid_programs/05_block/VAL_BLK_016_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_017_one_param_value,40_valid_programs/05_block/VAL_BLK_017_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_018_one_param_value,40_valid_programs/05_block/VAL_BLK_018_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_019_one_param_value,40_valid_programs/05_block/VAL_BLK_019_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_020_one_param_value,40_valid_programs/05_block/VAL_BLK_020_one_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,One-parameter block should consume value:.
VAL_BLK_021_two_param_value,40_valid_programs/05_block/VAL_BLK_021_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_022_two_param_value,40_valid_programs/05_block/VAL_BLK_022_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_023_two_param_value,40_valid_programs/05_block/VAL_BLK_023_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_024_two_param_value,40_valid_programs/05_block/VAL_BLK_024_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_025_two_param_value,40_valid_programs/05_block/VAL_BLK_025_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_026_two_param_value,40_valid_programs/05_block/VAL_BLK_026_two_param_value.test,VALID_BLOCK,soltest,0,0,1,False,True,Two-parameter block should consume value:value:.
VAL_BLK_027_Block_new_nil,40_valid_programs/05_block/VAL_BLK_027_Block_new_nil.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_028_block_isBlock,40_valid_programs/05_block/VAL_BLK_028_block_isBlock.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_029_block_in_attribute,40_valid_programs/05_block/VAL_BLK_029_block_in_attribute.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_030_block_as_argument,40_valid_programs/05_block/VAL_BLK_030_block_as_argument.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
VAL_BLK_031_nested_block_simple,40_valid_programs/05_block/VAL_BLK_031_nested_block_simple.test,VALID_BLOCK,soltest,0,0,1,False,True,Block behavior.
